"Data Source","World Development Indicators",

"Last Updated Date","2021-07-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Pacific island small states","PSS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00849458894421773","0.113466995682204","0.198133326566089","0.294896156692729","0.43547346461603","0.618783657640141","1.50883607043288","3.14920598326251","4.44606154372849","5.28353046382455","7.50099610887648","10.1221167558649","14.5437930302939","20.2171304709611","35.8813460129407","39.8690175840651","47.8326011629017","55.0507772160129","63.0435511649522","69.5935351906478","72.2904542395481","74.8859049995987","79.8034483601133","86.7334350829468","85.8729645926637","","","",
"Post-demographic dividend","PST","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.0025763475636634","0.00927765841415381","0.0144028632391475","0.0222377336806209","0.0373353397910763","0.086457992461164","0.149673985100206","0.26026780081708","0.439482139293774","0.737332452463132","1.10031681603601","1.55926739312206","2.16204532235457","3.08948705681051","4.88638813341108","7.72238420050509","12.0344869941368","16.9095880305608","23.9278090796464","34.5185852636865","47.7718021886435","56.0621250391901","61.0619845369443","66.8651710366819","74.0229858404656","82.2731272234502","90.7854549245556","98.6404970450892","102.502725235075","104.479163382258","105.180306597221","108.720233136497","111.161363387797","112.929884919877","117.503756123128","119.647026887341","121.537868818594","122.873974250717","125.754801222975","128.505538091696","",
"French Polynesia","PYF","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.527351184","1.223000873","2.392161011","4.776093622","9.283255934","16.57761565","27.47712621","20.98629565","23.78285972","37.50117191","46.3714352","58.23531665","66.55235021","70.87226058","78.51380187","81.02306206","83.23820126","84.61066625","90.03691811","93.89705747","98.24621784","102.0162069","104.2509652","109.0010408","","",
"Qatar","QAT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","","","","","","","","","0.80016293","0.832456146","0.854469666","0.855270111","2.274569512","3.59709568","5.506276183","8.121482251","11.92177851","14.78819048","20.39873883","28.93098021","41.61590218","55.22757807","65.08839373","82.82294295","89.93479096","103.7566253","99.50030104","117.7540107","117.7835047","113.083049","118.4482483","141.6755044","134.4268335","145.7868972","137.606042","146.3838592","141.8558268","138.3290367","",
"Romania","ROU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003439831","0.01200477","0.039486598","0.074542758","0.887903154","2.862066298","6.078986462","11.28857885","17.48626494","23.38592942","32.41144607","47.34193365","62.35213408","75.30738586","96.98496101","117.47752","121.6203651","118.9925842","115.1611583","112.9157583","113.7945408","114.3944903","116.0341126","115.6782699","113.9718904","116.0354133","117.0747154","",
"Russian Federation","RUS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000202709","0.00404671","0.006739744","0.018701789","0.059723075","0.150655806","0.328222391","0.507028324","0.932935006","2.228887102","5.314723089","12.12593129","24.98783944","51.16733273","83.52351405","105.0701387","119.4978199","139.2838126","160.5071896","165.6610167","141.7866096","144.4957561","151.2556334","152.7878864","156.7665611","157.718498","156.187408","157.431312","164.3876311","",
"Rwanda","RWA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.071810171","0.146642539","0.491575096","0.789682518","0.977695661","1.527609449","1.581367669","2.52231422","3.474392251","6.848756119","13.88663214","24.83194433","35.34855585","43.19489969","53.94243973","61.87054978","69.89604489","77.04779924","76.45612537","73.61026382","78.85411036","76.49153596","",
"South Asia","SAS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000265550349879389","0.000888961315225976","0.00138447250437364","0.0025777622560851","0.00444673240798139","0.013590810664715","0.0365873948909006","0.0882512045518155","0.122632965843419","0.187829919915857","0.331476116916738","0.600388915736685","1.16409303521796","2.66994067580404","4.22322722337099","7.69918191956293","14.8438097515184","22.1447366362548","31.6216545129884","43.5743319101974","58.3941443785711","68.2269143695245","67.3727749484176","69.7749480764576","73.5961662342695","76.0778436483885","83.6423576398378","86.7040767647084","87.3631396540991","85.0934688827457","",
"Saudi Arabia","SAU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.091482054","0.091404517","0.09158296","0.089566701","0.087617153","0.085885417","1.002088648","1.711060804","3.170961736","4.142845237","6.65839844","11.92606091","22.96671917","32.23198617","39.66580269","59.47293905","80.41371017","112.7673395","139.0576626","168.4710647","188.0438646","191.0315025","181.787624","176.7066942","170.5718129","166.4563349","147.7417643","121.4789509","122.5733112","120.5147446","",
"Sudan","SDN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00733228","0.012327427","0.027148639","0.039925797","0.068709204","0.30171236","0.53902743","1.448593733","2.801567744","4.749691364","11.83527483","20.20390523","28.68925131","35.73563389","52.37581181","70.88093666","76.41808263","74.60472776","73.19201515","71.81590856","69.78439192","70.18317784","72.00791416","77.11203717","",
"Senegal","SEN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001158246","0.001403886","0.015842276","0.076027746","0.294048615","0.918398507","2.55417222","3.007252615","5.381808627","7.422335051","10.37285283","15.60043195","26.20411855","31.06681909","44.89185528","55.95010135","65.8117968","71.75851664","85.58911242","95.29362905","101.4461642","102.6135684","101.2869961","102.1986069","104.450641","109.721371","",
"Singapore","SGP","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","","","","","0.376816608","0.895217201","1.716846456","2.641151806","3.750419578","5.414714168","6.8984335","8.678465409","11.8468347","22.61642689","28.35485871","41.23656076","68.19280141","73.37487384","80.71787992","86.62642506","95.53498948","102.7876635","108.7741926","129.3858643","134.3187451","138.6216042","143.9164386","148.0782486","150.2492981","154.7214323","146.6584963","147.2259695","149.6506495","146.8437245","148.821563","155.6474064","",
"Solomon Islands","SLB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04122755","0.064016745","0.091198653","0.17315835","0.179680721","0.272170843","0.278922115","0.228096164","0.229427327","0.237127447","0.654251874","1.276818509","1.455065499","2.214852926","5.959949142","9.705326866","21.88076028","50.75925033","54.33682874","56.55253651","64.16444806","70.41938725","67.24999112","73.1607653","73.83377983","71.37945398","",
"Sierra Leone","SLE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.260438763","0.565725551","1.349237962","2.176744401","","","","12.95571866","16.44710295","18.49273379","31.17384813","32.56013798","32.92323791","58.27521958","67.78822393","78.87713099","85.67897704","88.46989546","83.07224041","86.13360825","",
"El Salvador","SLV","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.029724193","0.087523749","0.239402338","0.408967549","0.698938653","2.364945802","8.748990136","12.62968891","14.47243347","14.90771093","19.1821026","30.42232333","39.84970233","63.3551277","100.5170649","113.3556836","122.8748104","124.5228275","133.9032114","138.6519199","143.5014132","146.0390003","147.5723164","151.6211797","148.3697097","146.9221022","","",
"San Marino","SMR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","3.625815809","5.156888413","7.427097178","9.024992286","8.681243334","8.84722536","18.55439642","35.29195064","52.81115724","57.00417086","59.48181012","59.16952594","59.03593642","58.4845178","58.55218855","58.21109004","80.18006177","97.18652648","97.94421851","112.0147816","112.1320667","112.9849783","114.1192182","110.0745371","109.1511461","112.856761","113.9558976","114.4418193","",
"Somalia","SOM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.90168744","0.925248116","1.052482902","2.03761187","4.935715757","4.786125749","5.109669771","5.415103319","5.501357001","5.470360545","5.381985195","14.54392552","18.08815585","39.67482109","40.97271307","42.2984343","46.89983586","48.79644016","50.99230249","","",
"Serbia","SRB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.17181283","59.93903517","72.64142217","92.87408178","106.1661992","109.8520096","110.2776988","113.5908679","102.2122875","103.1373025","105.0199314","103.1417597","102.7161171","97.64591441","95.78099081","96.37095905","",
"Sub-Saharan Africa (excluding high income)","SSA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000803500592688582","0.00154698038021846","0.00183326935071343","0.00347535929140283","0.0115032381581874","0.0706036457481792","0.103139111962313","0.180670824554514","0.340666028583427","0.612537561077646","0.995349234739635","1.71655792576035","2.49095461432405","3.57405076405459","4.95232827228155","7.38397717320939","11.9902726057041","17.6837036809498","23.0697304956068","31.7238153499283","37.448243302099","44.6335770016053","52.8131586625066","59.3166987933489","65.5330435321788","70.2709101625235","75.5354859831439","73.5740280291009","72.8585521681432","82.1870599812352","87.168656729838","",
"South Sudan","SSD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.77558453","18.30998996","22.74154462","27.55401599","27.24897867","27.05386827","24.92495281","25.56130126","17.45870759","20.08628008","",
"Sub-Saharan Africa","SSF","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000803386914343079","0.00154676608950508","0.00183301929360613","0.00347485520736334","0.0115015812643496","0.0705935545744778","0.103134131835288","0.180821524784863","0.340989467099387","0.613282835159609","0.997743864235467","1.72025095251083","2.49602524256891","3.5800025833579","4.95857788716125","7.39050924267351","11.9966682292346","17.6908342941026","23.0767843584616","31.7316873459648","37.4573089637119","44.6424205546685","52.8219003652084","59.3255849745081","65.541058615441","70.2796959193537","75.5431710880484","73.5819925216012","72.8677919926165","82.1976383787719","87.1805705136968","",
"Small states","SST","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.0152735301870634","0.0308459077139448","0.0430660121493087","0.0603619236981622","0.115784248147465","0.183344777903137","0.276022026660004","0.407584109212756","0.645329984431715","1.14458472554058","1.71308202669091","2.50875044188296","3.68939466909834","5.9695048742192","11.0157236101175","16.1575586486682","22.5509881619382","27.6122203432779","35.6833665863533","43.1034231143442","53.2218201991677","65.1002192406099","75.0671309078793","83.2057189820694","90.686330057957","96.6607080367665","101.218312696348","107.723955269604","113.58311697455","116.170801606427","119.080865282841","116.808941282531","115.793564661716","117.77684597185","",
"Sao Tome and Principe","STP","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.342855399","3.203802812","5.037824336","7.590555781","11.39527836","18.09921828","29.5412576","45.95794764","56.95483199","62.34310984","64.84575699","65.24595626","65.65266928","92.7489069","87.60991404","84.00397897","77.05612525","77.07806339","",
"Suriname","SUR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.251851506","0.317624481","0.381802915","0.539029435","0.497180515","1.306349507","3.760327471","8.716018083","18.25510566","22.47099443","34.53730156","43.10878121","46.60696266","63.32934227","74.33766122","127.0695753","146.0324864","98.49470169","99.69038396","105.1407403","158.7089866","167.6929834","134.2157552","142.8391115","139.5050973","130.604698","139.9867899","",
"Slovak Republic","SVK","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002241378","0.028842006","0.058441648","0.110872931","0.229096246","0.532202939","3.712343291","8.625432649","12.30285151","23.03551389","39.7654478","54.13549916","68.12753874","79.1787946","84.09714977","90.63768078","112.3987625","102.234927","101.7878775","109.6352641","110.6143222","112.5501557","114.5099023","117.486212","122.8114558","128.4435529","130.6513152","132.801823","135.5967816","",
"Slovenia","SVN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0260488","0.174532776","0.324909675","0.818509173","1.371130277","2.072097216","4.710094065","8.131590004","31.76699711","61.15563735","73.96799233","83.89582276","87.48826629","92.8859695","88.18311599","90.86819514","95.83990601","101.5742057","103.2761761","103.8472851","105.71646","108.9092697","110.6859547","112.522346","113.6504025","115.0200317","117.6641813","118.6742271","120.8464227","",
"Sweden","SWE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0.244574105","0.326985356","0.435574537","0.694375836","0.87345106","1.342875942","2.054374178","2.870716062","4.099031665","5.383206823","6.587721447","7.551741517","8.854691146","15.69633179","22.72413489","28.12897927","35.7317908","46.3202616","57.77011417","71.74688458","80.67169016","89.10725716","98.31942048","97.7125802","100.7233071","105.6159381","110.4105571","108.4185358","112.1003165","117.0629429","120.9950659","124.1609811","124.9152424","127.0363865","129.4305347","127.5231707","126.3951989","126.6219452","128.4911022","",
"Eswatini","SWZ","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.479631969","1.40829769","3.282161453","5.42615545","6.672822673","8.31050389","14.12861522","19.4065666","24.12913139","36.44552545","50.63531899","62.8324099","68.16085467","71.50339588","74.58620869","82.16458127","83.72457464","85.23211031","89.31801432","93.52732251","","","",
"Sint Maarten (Dutch part)","SXM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","195.941138","","","","","","","","",
"Seychelles","SYC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.065232423","1.344176096","2.86771744","6.564302337","20.42129241","32.05220011","44.5106414","53.20242159","57.36977042","62.21207648","66.33652197","78.56935415","85.78057011","103.3466373","121.8783727","128.8426981","137.7773908","147.3818343","146.4639435","160.6283501","156.0824612","158.6636715","173.49665","184.2980143","198.1522217","",
"Syrian Arab Republic","SYR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024978168","0.18280591","1.19285046","2.341285431","6.804395283","13.15920478","16.06650903","24.52876182","31.36433411","34.14704328","47.25983693","54.75007196","61.27081563","63.5064898","62.77893855","75.03589254","79.52406813","76.43527339","89.99935539","101.0895154","113.5761609","",
"Turks and Caicos Islands","TCA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","38.96349862","77.40993963","93.95131086","","","","","","","","","","","","","","","","",
"Chad","TCD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.065823693","0.253513145","0.379189672","0.69341351","1.263512522","2.07990129","4.457133721","8.489128883","14.30667868","19.73435113","24.05682131","29.65507617","34.43385283","34.50146451","38.43476879","38.73436811","38.35901264","42.40996705","45.12373876","48.06483101","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0.0001203587359081","0.000138524308617284","0.00107173607667808","0.00197011346736825","0.00363880338828655","0.00638598965831198","0.0114510694478366","0.0218271814441257","0.0430957322161791","0.0920002156964534","0.184221980241211","0.385966226621949","0.677201644243116","1.12631788107288","1.74457067104","3.00527614765105","5.75286684409066","9.81449729521048","14.161787934889","18.6049963385534","23.7060674818285","28.3138777522307","34.0014808885812","42.8460631421983","52.7451831640317","61.0941170674471","70.4425392807003","80.4733765824523","89.3396063216283","96.3933216870901","101.529904705787","102.098443301554","108.548524190742","115.086139148105","120.239348994056","127.345985384154","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","9.01171469794848E-05","0.00124743669918866","0.00238634511705458","0.00375270976185757","0.00765693915487635","0.0119213674007944","0.0179809044912896","0.0292885904752958","0.0662619334760993","0.164591276647667","0.337972820912096","0.822458175606538","1.76894579459297","3.86174740977017","7.65228851444764","11.731231861694","17.371020502435","25.6452179538288","41.4477560655851","62.2003984386672","81.5284509181625","95.8694898162255","108.618112845956","117.82863724558","122.376014931693","120.047186677844","122.873301499303","127.028589969939","127.98614126363","128.034268721611","127.143632558725","126.557950570236","125.530444233465","130.032391861951","",
"Togo","TGO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.066763993","0.161901509","0.355615206","1.015351712","1.876518375","3.177545025","4.570052483","6.082282965","7.727420148","12.2855239","20.10552063","25.47156041","34.99266898","40.52340517","40.86352778","48.89773243","61.29638252","63.26861866","66.2993479","73.30838776","78.84556082","77.88610174","77.19500701","",
"Thailand","THA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.001549639","0.01090352","0.031995835","0.071605607","0.111783995","0.215875727","0.433453684","0.708900904","1.252279629","2.182420536","3.067722092","3.622068697","3.210122097","3.755143918","4.854442805","11.88242923","27.23605223","33.48869849","41.48845903","46.56376115","60.96934177","80.04282187","92.9449112","98.63231758","106.7434632","114.7080111","125.3199593","137.7205427","141.8728508","149.8111512","173.5054814","175.5964942","180.1826119","186.1585875","",
"Tajikistan","TJK","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001743186","0.005388652","0.006968193","0.010212984","0.018660495","0.025797209","0.205387788","0.7279165","2.026300176","3.903188552","31.05775341","30.19777784","50.95084141","66.53312066","78.92295793","82.1564376","82.89697498","93.51508709","96.92550425","100.4136726","108.5001937","111.5281656","","","",
"Turkmenistan","TKM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.057403752","0.067973587","0.089562899","0.166071283","0.179072116","0.177288311","0.197326184","1.06518666","2.208366301","4.508588059","7.836939423","22.99845191","42.59004775","62.85610608","102.4335704","111.9990888","114.1421644","131.8270693","140.909175","151.4384088","162.8611033","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000816480372180163","0.00470221836064165","0.0241679222450783","0.0600938887216022","0.131675027203805","0.22966391115505","0.452269529093529","0.777328996793973","1.32815628566894","2.56043880412743","4.20656097344652","7.88211150847093","12.340695117689","16.1746636894376","19.1659152048968","23.577535097271","32.2926403751241","44.0237050736008","55.4517434682727","68.4001227022109","81.4586378048451","89.8135360733887","98.9240286489863","107.730559797993","112.344151285262","118.059216587023","117.467948715351","113.123557719197","111.318721179747","107.678872487281","105.950016402152","100.781298080907","",
"Timor-Leste","TLS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","2.117815497","2.646587639","3.323368186","4.8306232","7.546854858","11.84369229","32.66299102","43.25652044","55.17229918","54.81052856","56.36030362","117.151723","115.0770458","122.3766657","125.2052269","115.8141255","110.2184718","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.00141004367759041","0.00166010150160147","0.00226860812565017","0.00346262385686452","0.00586090856455373","0.00759425234204782","0.0113108525117047","0.0178715880876261","0.0797378648627844","0.139972730340941","0.322857369536968","0.479441325146003","0.838027470832628","2.20869034496128","4.32898296192562","5.93435174240649","8.30481107430435","12.8643661310606","22.1642630391485","33.9573341338252","48.2264038457175","59.1978642381265","71.8612593703827","81.2130318320799","88.1562923280183","93.9888100682887","99.612553556413","100.240667851814","100.234357303804","100.15106896592","101.779538482947","99.9911234072157","112.077758922919","",
"Tonga","TON","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.312578145","0.313691274","0.124199174","0.13397642","0.143616257","0.183724087","0.239625534","3.387126093","11.24622197","16.36432577","29.60408305","29.54692938","45.35440286","48.82229466","51.01549716","52.21856788","53.10828296","54.50811295","56.50106124","67.30807301","72.92346772","79.10375446","105.8236436","104.5941258","59.4330775","",
"South Asia (IDA & IBRD)","TSA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000265550349879389","0.000888961315225976","0.00138447250437364","0.0025777622560851","0.00444673240798139","0.013590810664715","0.0365873948909006","0.0882512045518155","0.122632965843419","0.187829919915857","0.331476116916738","0.600388915736685","1.16409303521796","2.66994067580404","4.22322722337099","7.69918191956293","14.8438097515184","22.1447366362548","31.6216545129884","43.5743319101974","58.3941443785711","68.2269143695245","67.3727749484176","69.7749480764576","73.5961662342695","76.0778436483884","83.6423576398378","86.7040767647084","87.3631396540991","85.0934688827457","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000803386914343079","0.00154676608950508","0.00183301929360613","0.00347485520736334","0.0115015812643496","0.0705935545744778","0.103134131835288","0.180821524784863","0.340989467099387","0.613282835159609","0.997743864235467","1.72025095251083","2.49602524256891","3.5800025833579","4.95857788716125","7.39050924267351","11.9966682292346","17.6908342941026","23.0767843584616","31.7316873459648","37.4573089637119","44.6424205546685","52.8219003652084","59.325584974508","65.541058615441","70.2796959193537","75.5431710880484","73.5819925216012","72.8677919926165","82.1976383787719","87.1805705136968","",
"Trinidad and Tobago","TTO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.034659422","0.103260092","0.135009521","0.207999872","0.506538032","0.758141432","1.360481582","2.085052251","3.058627316","12.77351669","20.13994615","20.57385886","26.20463882","50.47495471","71.27640374","116.6010651","115.3883485","137.40573","139.7761426","142.6227669","136.6734073","140.0696302","143.5967121","145.3791808","154.9537045","157.223424","146.7160721","141.9293402","155.1087369","",
"Tunisia","TUN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","","","0.002908813","0.005088618","0.007890613","0.011562032","0.014701246","0.022916553","0.025796016","0.030207687","0.034902587","0.070138788","0.081489087","0.410079773","0.574790598","1.227448537","3.973982589","5.818249379","19.28081038","37.2739149","56.20713084","71.94287856","76.10701148","82.59848616","93.07724507","104.5035356","115.321117","118.4095753","116.0633787","129.1094051","130.5540392","126.3459615","125.3697596","127.7071968","126.3052836","",
"Turkey","TUR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.000728128","0.009982207","0.018915058","0.029449458","0.058991027","0.087212774","0.110127639","0.148599024","0.303624454","0.747403809","1.356941207","2.66645772","5.716852311","13.03878054","25.51131485","30.4910626","35.80165263","42.19668231","51.79386258","64.22199873","76.59270405","89.0689293","93.4754543","88.02344721","85.40330063","88.9417952","90.66255197","91.749337","93.08443422","93.77284502","94.02943867","95.91170472","97.30132788","96.83716867","",
"Tuvalu","TUV","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.06636944","13","15.81027668","17.61080129","","9.593246355","15.19468186","20.03197592","26.07319117","31.31620153","34.63361283","59.46481665","67.70601336","70.36059807","","","",
"Tanzania","TZA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001288524","0.011804729","0.029686782","0.064758416","0.118844027","0.155895072","0.329912553","0.801376008","1.717454764","3.572039702","5.195323984","7.708648459","14.18252749","20.28444734","31.07662446","40.55707231","47.3179195","56.19549248","57.8480982","56.60282982","63.77561693","77.04656442","75.48495237","73.09478999","77.24135223","82.20817408","",
